Id,SalePrice
2735,135734.2138013932
2736,138857.35163351352
2737,119729.49416379746
2738,131397.0885780216
2739,153942.14128457318
2740,133306.04128102877
2741,148723.32896819155
2742,146907.37379117744
2743,147905.77513040946
2744,150270.96826394656
2745,135189.97257047019
2746,133198.97474619263
2747,153869.81515607642
2748,108969.18900476536
2749,125627.82967150392
2750,126198.6875896487
2751,123373.91162890935
2752,221887.07270718517
2753,149482.08080820128
2754,206096.45691629034
2755,124693.89568949185
2756,86823.76905860158
2757,60623.636087941806
2758,86082.97506882783
2759,161904.04747249524
2760,138581.53761694508
2761,139197.22052797212
2762,144476.79927740662
2763,179753.10873561155
2764,162488.823693675
2765,281886.00834474183
2766,137284.33919882867
2767,78787.12623381957
2768,127050.90215109833
2769,131116.34580254855
2770,152015.46888777043
2771,110026.84149737247
2772,117409.7240052125
2773,149949.08022078514
2774,143498.56416107173
2775,134496.2787626348
2776,148279.82607286103
2777,139938.8770200895
2778,124154.20495157933
2779,121765.99914933054
2780,101703.64161776843
2781,95524.61540541984
2782,89908.77326201402
2783,97565.67577797078
2784,121361.76375517983
2785,134717.53353282931
2786,66693.72964406706
2787,117395.13708154968
2788,73792.64492827706
2789,211748.59176898736
2790,90993.54868462711
2791,111823.25488316694
2792,82696.92923892746
2793,165842.2160218443
2794,89912.10393105584
2795,113331.92533336916
2796,95078.693361684
2797,203811.4269076745
2798,122579.45523438376
2799,119371.12469134065
2800,64160.50179734445
2801,106598.4593901193
2802,133264.8996783156
2803,162231.82501229632
2804,139416.0030358173
2805,95783.9191441404
2806,87187.38744393767
2807,158441.90983443212
2808,145254.06956367946
2809,126389.95420636883
2810,129374.00041907211
2811,161044.45007664143
2812,154539.19723450326
2813,150210.27897007033
2814,155066.0994176587
2815,93289.7091066197
2816,243520.65673232387
2817,130937.76588790739
2818,123076.07988141562
2819,179274.77030679927
2820,129636.09759148824
2821,101246.89995733614
2822,187780.2029122112
2823,261371.88498058898
2824,178553.05093455635
2825,152922.56696294993
2826,131858.68093054392
2827,142487.87295669154
2828,221018.75886839343
2829,178646.6096130734
2830,228626.53265735094
2831,189994.2724156902
2832,226601.47536374396
2833,310349.4398760035
2834,224093.41381513068
2835,226880.8393013362
2836,197399.43948922105
2837,160167.85726817182
2838,142044.2463421357
2839,169531.9259233063
2840,203913.58117029018
2841,204882.68195522434
2842,222157.73337264406
2843,146105.0055547273
2844,155445.08242762263
2845,121032.21657637504
2846,209032.8536895867
2847,196012.26797276962
2848,226924.44757276122
2849,209270.46127596882
2850,284372.0216855237
2851,231944.48438621167
2852,228015.724091979
2853,234159.43627541378
2854,136114.67346657254
2855,198591.01231009868
2856,210852.54549621177
2857,193602.86155435792
2858,205550.6432246835
2859,119423.19857249447
2860,128550.31988395785
2861,132254.17837397818
2862,196673.2760567423
2863,127979.79612683365
2864,265743.4252957075
2865,140622.20850835842
2866,146079.25311778282
2867,94788.02049771129
2868,109083.70013566184
2869,108224.20270657139
2870,143285.6053969203
2871,95131.26314591448
2872,37668.84050676743
2873,89275.63016949748
2874,150115.15129099498
2875,111817.9001480159
2876,159541.8344018929
2877,143702.50590349158
2878,168185.9600923003
2879,146322.6279476169
2880,103498.62228010975
2881,139759.02023157093
2882,169473.69442668726
2883,181297.47097699236
2884,185367.57737406908
2885,183086.3005745151
2886,207904.578003347
2887,97363.05496925037
2888,128466.29211591376
2889,46040.1863636335
2890,80394.82503992939
2891,135417.44469431823
2892,50667.91967405507
2893,100828.32911269813
2894,58789.11072479772
2895,336484.1421521521
2896,291557.9211046357
2897,204401.97103235737
2898,149638.99778497798
2899,225513.34940353155
2900,154497.2096207201
2901,198074.44729272585
2902,187867.87401296786
2903,345058.69079237717
2904,362813.5345668514
2905,97750.98824027274
2906,198044.26302662253
2907,109974.21099832699
2908,115690.51328425335
2909,140479.33176975852
2910,76998.42236302089
2911,78955.69323204775
2912,142127.06820638163
2913,81497.40346022697
2914,77630.79131609756
2915,82815.59080134118
2916,80896.51550710312
2917,156504.2012361714
2918,111726.26488613385
2919,223367.20115714916
