Id,SalePrice
2734,137601.72610052876
2735,134464.12634336684
2736,136305.27812761668
2737,118943.01191500446
2738,130194.61274740816
2739,153762.18571440756
2740,133444.09938125158
2741,148070.00148107068
2742,149250.19630002975
2743,147764.41489583353
2744,149056.99227089516
2745,134196.4948086966
2746,130439.12765342742
2747,155141.36741221912
2748,108235.70152074346
2749,126219.39510068134
2750,127174.44778325953
2751,123270.1966614252
2752,221127.65074001803
2753,147618.5926267932
2754,207514.70169757854
2755,124556.02851066715
2756,88461.5508257942
2757,57483.63881169676
2758,87523.02429059999
2759,160075.85015550797
2760,139502.59606226863
2761,140659.11948221189
2762,142295.40544070827
2763,183460.35761567467
2764,162807.12945549283
2765,271341.7118730733
2766,137725.8317081592
2767,77848.99107833278
2768,126999.2517704172
2769,132206.41086743775
2770,150329.33418849827
2771,110454.10068046662
2772,116100.33312486943
2773,148961.32638781107
2774,143464.11564879035
2775,138326.6041854741
2776,146286.3669037409
2777,143884.67710991408
2778,125380.5176502183
2779,120109.70873054766
2780,104322.0805121389
2781,95020.80434128831
2782,90444.84650515048
2783,98675.94323593905
2784,118984.00587140571
2785,130498.10705169983
2786,69219.17821565447
2787,118726.0138651233
2788,76464.55175959865
2789,209601.0000108984
2790,89505.55091720849
2791,108299.5287375384
2792,82117.00918834211
2793,168618.04711318194
2794,93620.75600642475
2795,112860.066602659
2796,96141.79702515298
2797,200490.74415031227
2798,121009.74670893996
2799,119726.28340305024
2800,62617.6149401687
2801,106514.81120359348
2802,133140.98653886915
2803,163848.4268874902
2804,140531.68695849506
2805,92639.73205649087
2806,84630.77174627391
2807,162537.4110033656
2808,145911.0682792779
2809,125644.4548517912
2810,130628.18659125868
2811,161496.79346991394
2812,154440.02001732495
2813,148669.10707782942
2814,157311.5458174304
2815,95738.91633774196
2816,237276.13186566884
2817,134775.10692506577
2818,121923.4193668566
2819,180881.24201600382
2820,132676.84376471478
2821,100720.60803925029
2822,185848.5887449524
2823,263645.9049204349
2824,181192.83828238104
2825,153477.7254322988
2826,131547.67925067738
2827,143336.65724893368
2828,222084.06942887866
2829,180786.43939691607
2830,232191.02007535502
2831,189699.30588616672
2832,226919.99513045241
2833,304990.87123692373
2834,224155.78819147198
2835,224940.0062517323
2836,195318.4004475148
2837,162011.581913681
2838,141880.22250885947
2839,169404.77734055248
2840,202769.9273751347
2841,205421.83432176957
2842,218827.9366719813
2843,144679.1411104463
2844,159891.6912799451
2845,120548.01972334509
2846,209160.73308645267
2847,196011.16059825593
2848,224968.23341654585
2849,208343.29268658548
2850,282108.29056521464
2851,226396.7581084165
2852,227892.43041737628
2853,234059.69025826023
2854,135963.77176759028
2855,200702.73395655584
2856,209868.41538395308
2857,191899.29061549008
2858,207109.84713094038
2859,121136.42952695454
2860,129033.77578214603
2861,131640.51148461283
2862,193969.51183747628
2863,127472.48560399294
2864,264705.1684690578
2865,142089.78652978883
2866,148305.18898430583
2867,95909.67683343618
2868,111549.31032242408
2869,109919.84871206526
2870,146547.94482820254
2871,94500.71501953855
2872,37357.34008593665
2873,90520.68233311323
2874,153447.97808356886
2875,110496.98588978787
2876,159503.57108241363
2877,143351.36035043446
2878,168115.65146661273
2879,147968.50272025337
2880,101398.658235927
2881,139504.69574518356
2882,170696.8936086251
2883,179432.9664319352
2884,188280.0269052898
2885,181235.25296863125
2886,207664.56104299464
2887,96873.52085131465
2888,129930.18530037394
2889,46777.54217066033
2890,79603.96441788302
2891,135960.10719958725
2892,49869.0641363032
2893,98542.07926243026
2894,58493.18312590261
2895,341821.0633728906
2896,292745.0376237133
2897,206451.9580905762
2898,148832.51491997583
2899,222415.1583476753
2900,153038.3900735317
2901,199328.04514048656
2902,189835.2348386219
2903,341165.7580468584
2904,366826.74825142854
2905,96039.96764103019
2906,199432.48362474097
2907,110437.52429454381
2908,115382.13639384281
2909,140344.38819378614
2910,78027.85018989649
2911,81040.62383210717
2912,141566.5918512914
2913,83819.89572079963
2914,77205.16128709175
2915,82325.2766594669
2916,82853.03338154737
2917,157189.524568923
2918,110855.12676633897
2919,224203.8549740591
