Id,SalePrice
2734,135287.14590135496
2735,139632.3110750437
2736,142916.70686072813
2737,121861.6891453406
2738,130894.14167275021
2739,164882.0929493819
2740,135258.9780599
2741,148102.3542280335
2742,146560.1573876458
2743,147176.9393650111
2744,166563.2552751496
2745,146532.29555507028
2746,140654.74335973331
2747,150822.90884530926
2748,121270.04373200616
2749,127638.81907713853
2750,137260.77738773514
2751,135738.67508926988
2752,193391.52836896008
2753,154728.57867101862
2754,247672.0371327448
2755,134280.16699771298
2756,94502.37837119032
2757,57399.00558736432
2758,72256.38575028238
2759,157028.8004963507
2760,127290.47508001959
2761,147804.0618779384
2762,149067.23703066848
2763,179655.01058578258
2764,154227.45720526695
2765,275311.7023072992
2766,128684.99294553051
2767,88675.55209140082
2768,131082.39502545196
2769,141207.1604801958
2770,135898.8834789548
2771,115212.28635495639
2772,121599.07414149563
2773,122149.99746903406
2774,134210.77888554032
2775,117222.52974132108
2776,142747.67717744806
2777,137409.64665143332
2778,109606.02732988354
2779,121018.33526198447
2780,92898.75133451648
2781,95683.35906879616
2782,92757.19040724993
2783,98726.25845782028
2784,124566.63951497537
2785,135931.65436714323
2786,74212.0762672936
2787,125004.78889600182
2788,73001.2700635796
2789,168859.30688740185
2790,86476.14294564504
2791,110010.84858016057
2792,55361.79026135275
2793,178394.27451112447
2794,92416.5107132166
2795,114699.33423708924
2796,98704.79823279387
2797,191709.93889680164
2798,103488.89257807788
2799,116643.59705232289
2800,57595.59913239804
2801,106114.94759801443
2802,127645.3190273853
2803,174214.53682357617
2804,138249.32645710456
2805,103120.41440116655
2806,83400.28184190657
2807,149414.423802488
2808,152397.15796278906
2809,132898.31388937487
2810,134594.11062223418
2811,156603.3418473643
2812,157415.30417303593
2813,149783.22605994227
2814,150693.81350419705
2815,97207.07250798243
2816,235523.56781568562
2817,144153.69976887334
2818,124749.04622306724
2819,152613.06455016645
2820,150356.0673304752
2821,98779.08816924802
2822,180219.4429668186
2823,324375.60387661064
2824,181675.79613288725
2825,158630.64752274426
2826,135604.02451730525
2827,139620.6050466625
2828,212522.66060269251
2829,215906.8209501931
2830,239197.77325813516
2831,175557.43002334534
2832,233760.85721861076
2833,292581.3857881406
2834,220774.33246888485
2835,215239.9020504185
2836,189953.1976008094
2837,156622.42874518773
2838,147793.3174078469
2839,180034.96019509976
2840,215305.97308159372
2841,208316.496559758
2842,228630.39793096908
2843,149118.70374143665
2844,158190.03133607877
2845,116750.49980110982
2846,214223.2976302412
2847,204335.1107616303
2848,221745.95494300226
2849,205997.9651279254
2850,293640.611405354
2851,219696.0554032372
2852,242648.8419188048
2853,234128.5224884875
2854,139699.93780272733
2855,208371.23039006453
2856,207419.35639001324
2857,185231.01642178287
2858,209610.86717287177
2859,117078.62961290735
2860,129466.23491458874
2861,130656.61053900987
2862,189355.9417550911
2863,132859.3589670165
2864,236265.8041980557
2865,141033.70306787675
2866,138594.83029715897
2867,102301.06920234585
2868,93701.83366227588
2869,91463.28923600607
2870,127116.72332605414
2871,88420.5952910734
2872,41641.95721420075
2873,102262.88236200622
2874,135257.0423620087
2875,117073.27496926821
2876,166319.1052370507
2877,137752.32293341818
2878,180646.32111028343
2879,134632.80815869384
2880,101899.46108250713
2881,143010.722775415
2882,160860.76792837374
2883,196361.96402846416
2884,185770.55913194985
2885,193217.0703908423
2886,215706.9072037815
2887,93466.46055849544
2888,130315.36031177454
2889,40554.231637518715
2890,79694.74647862063
2891,137975.53266152856
2892,43263.016647734374
2893,92287.94615666133
2894,56499.618959720094
2895,326345.6094353182
2896,274083.8844727064
2897,196532.98673604697
2898,157318.19251665173
2899,205033.700681235
2900,166266.67295357934
2901,214484.8861536812
2902,192569.64111970493
2903,333266.9444082036
2904,371137.66945052193
2905,67004.87672193251
2906,209478.14881095546
2907,107336.26883215999
2908,134960.53285496208
2909,137826.67715882958
2910,81772.99502227262
2911,76205.92815572451
2912,137513.70557901065
2913,75019.8003657319
2914,75407.54756387866
2915,82220.82574430294
2916,73205.87268733875
2917,166955.8266872664
2918,122052.21901079974
2919,220060.7856434781
