Id,SalePrice
2735,135293.7029964452
2736,139313.62432301586
2737,118754.24570052714
2738,131801.34227897646
2739,152933.06581298826
2740,133300.12031267164
2741,148914.361922328
2742,146276.24124500403
2743,148111.60500895226
2744,149660.76669241744
2745,134055.7065269695
2746,131470.16989100122
2747,153732.38094068586
2748,109394.67530139023
2749,125079.73784264084
2750,126492.24196442522
2751,123252.82353783728
2752,220472.27759927404
2753,148326.04011649976
2754,207462.00828440895
2755,123895.80078778445
2756,84585.638174027
2757,59734.36809293738
2758,85780.34378949669
2759,159483.93669319936
2760,137592.6828097404
2761,141008.51309917448
2762,144108.25547005745
2763,180636.82211402687
2764,163102.08881125675
2765,278206.58619723696
2766,135739.5601141337
2767,80285.31945009665
2768,127130.71022876818
2769,129569.72597126325
2770,151660.7690876354
2771,110934.30712000481
2772,116445.38339906292
2773,149952.498167036
2774,141914.5966032162
2775,133683.37340656808
2776,142622.32051866775
2777,141934.91128042416
2778,125812.19848828792
2779,120985.7628988715
2780,103520.93866878778
2781,97010.31667037203
2782,88180.143337522
2783,96193.64217235873
2784,121022.96645755874
2785,133388.12955606246
2786,67288.21583940907
2787,119319.86818107235
2788,76563.12482737968
2789,209483.56676845998
2790,90373.66022179509
2791,110281.0253635422
2792,82959.42359887609
2793,165483.11218003242
2794,90822.33197008654
2795,112638.8215526056
2796,96235.52792393518
2797,201638.25904224336
2798,119071.69997849618
2799,119517.81398262453
2800,65908.40486900542
2801,108665.49563886717
2802,131874.59547382052
2803,163075.67739639527
2804,142286.2951918125
2805,96125.69488955435
2806,87870.18360622303
2807,159900.9532015327
2808,146648.49922104558
2809,126099.22323879911
2810,130222.6294361616
2811,159800.68466327974
2812,154427.6232659483
2813,149036.12003375878
2814,157250.83298899332
2815,94819.68120428282
2816,239045.19074976753
2817,132449.7065898176
2818,122997.91318689822
2819,181149.19419639217
2820,131895.0650309925
2821,99804.81348269922
2822,187926.40708167033
2823,257544.91925109772
2824,181458.55096565263
2825,153238.43616144778
2826,130441.77186454475
2827,144275.2920974464
2828,220593.61675606453
2829,177794.55007213287
2830,230151.87206031792
2831,190213.3439329385
2832,228307.54863096934
2833,308052.8383244658
2834,220565.64531984337
2835,224417.40537854063
2836,195753.47454247752
2837,161865.89300062493
2838,142023.93654058274
2839,171019.278921347
2840,201493.5490894176
2841,205549.87637350635
2842,221182.05737614786
2843,146783.4851307675
2844,159543.95921576206
2845,120998.00368742563
2846,207702.9463068724
2847,196735.88913429563
2848,225752.03330615134
2849,210158.7302504516
2850,283652.0087268733
2851,231155.6652521044
2852,229578.54522846357
2853,233800.8724493225
2854,136692.2637406418
2855,201012.83485421876
2856,210078.15180590167
2857,192798.3553476007
2858,206855.29074787532
2859,118099.082510069
2860,128065.93053487415
2861,131527.91571872646
2862,192611.4614980318
2863,124868.00650719204
2864,263940.0274375824
2865,142403.8294908609
2866,146172.3248310827
2867,90018.77828411506
2868,111149.68039720252
2869,109085.13154633733
2870,145533.12260403493
2871,91869.57708246271
2872,37967.911151580294
2873,89220.05023378307
2874,149017.89753599622
2875,110669.12805800303
2876,158270.6467792106
2877,142433.0387471688
2878,167756.54995315053
2879,147012.96780496015
2880,103532.59662838618
2881,144304.0285258133
2882,169348.87112491083
2883,179840.53923899704
2884,187964.53958325734
2885,184329.89390811324
2886,209956.50114960183
2887,98377.71094358242
2888,128625.00588624255
2889,46849.00959997411
2890,78251.99593273265
2891,138132.2264535911
2892,50477.37912542619
2893,99524.74521820477
2894,59169.2521874416
2895,331669.13579024
2896,291171.7971675146
2897,202239.48126126372
2898,149604.76740109752
2899,222652.09056396675
2900,153876.87849010894
2901,199549.74537553106
2902,186746.56931602472
2903,343158.6034839644
2904,368531.5436297641
2905,96380.90307287671
2906,199804.08516068396
2907,110454.60991959088
2908,115907.03103768772
2909,143957.51117200367
2910,77421.50445755597
2911,78201.91845289644
2912,142967.14538876247
2913,80586.06122912631
2914,76485.37752547566
2915,81420.32744802765
2916,79906.51651529776
2917,159401.43804891538
2918,109674.94493507723
2919,223220.07207368995
