Id,SalePrice
2735,139665.15050887756
2736,142658.47836341662
2737,122052.98957708752
2738,130793.7000969025
2739,164861.75208415708
2740,135405.10457694175
2741,148018.58821104877
2742,145991.91920319796
2743,146948.0617953354
2744,166845.9381691234
2745,146253.94838828634
2746,141414.13466328772
2747,150637.73604386195
2748,120955.39402644735
2749,127521.71368357164
2750,137628.639394983
2751,138856.739524254
2752,189598.92211189985
2753,154771.08850507264
2754,247825.27592497336
2755,134570.85649556713
2756,96013.02021035948
2757,57943.04952639228
2758,73385.28346933506
2759,157339.84630271088
2760,127286.20019794397
2761,147707.94716556143
2762,149032.14246668955
2763,180408.43160167296
2764,154231.60080641106
2765,276068.2070196395
2766,128142.00710058393
2767,88392.15407812523
2768,130693.8896211116
2769,141188.29350013228
2770,136394.48196011782
2771,114387.57055128524
2772,122361.67016984426
2773,122244.06716362674
2774,134608.97379636037
2775,116650.64387204358
2776,142805.77372442273
2777,137511.8440679763
2778,109844.21421325988
2779,121080.7959128808
2780,91826.74691280173
2781,96008.33484856863
2782,92434.28109340441
2783,97844.18177925683
2784,124670.22678530228
2785,135727.48686351362
2786,74161.42677899927
2787,125438.64340390508
2788,73639.76812396645
2789,167672.22484549155
2790,85719.39484049537
2791,109989.14759165549
2792,55705.382409006794
2793,178020.51624319179
2794,91887.92839131372
2795,115158.60578816837
2796,98250.54901439288
2797,194511.9192441434
2798,104365.1607756668
2799,117154.65452566423
2800,57430.02905228984
2801,106269.74531961225
2802,127581.17181273346
2803,174192.70314911936
2804,138042.1714380467
2805,103124.97315040094
2806,84345.30645061165
2807,153031.91830921153
2808,152348.9346755129
2809,133339.41490421246
2810,134565.96335665396
2811,156982.07518872214
2812,157075.54708677458
2813,149921.62327047763
2814,150457.67930184113
2815,96257.8984100284
2816,235017.55218334636
2817,146422.65792901017
2818,125255.97582839313
2819,151058.68185556814
2820,150368.3546334904
2821,97735.20261151055
2822,180808.5155895199
2823,324646.8328870864
2824,181873.87923240222
2825,158264.651923398
2826,135323.65028614414
2827,139912.40458985092
2828,211981.58817499288
2829,217280.34774626046
2830,239215.89224861102
2831,175003.48260463148
2832,234185.27116825682
2833,294427.69872006075
2834,220380.99525989746
2835,214795.57224822207
2836,190649.5062235338
2837,156524.59247642886
2838,148004.017398581
2839,179869.73112855357
2840,215573.38186102617
2841,208779.67237730062
2842,228525.37932906457
2843,149808.85081178535
2844,158690.14003266656
2845,117143.15121600553
2846,212390.82778317874
2847,204256.91972665378
2848,222746.42241437235
2849,205214.6728247196
2850,294131.4581535165
2851,217661.02034390837
2852,242147.72428125748
2853,233557.99361965543
2854,139261.57052328833
2855,208648.54122873573
2856,207152.59370416054
2857,184524.12058820075
2858,209089.50362365012
2859,116478.68843252561
2860,129550.42674313876
2861,130276.65576162506
2862,189166.78920238215
2863,132975.43103506992
2864,236119.62785324245
2865,140515.71634671773
2866,137614.2633745742
2867,102408.27703196954
2868,94821.45890222202
2869,88022.94261356424
2870,125831.7600541959
2871,90207.13373656495
2872,41632.96345317063
2873,100103.94678350174
2874,135755.23142787575
2875,116716.63604018978
2876,166744.25008924562
2877,138679.30957365653
2878,179829.03119810633
2879,134377.1977767485
2880,101950.07090149866
2881,142653.051493973
2882,161292.28816998814
2883,197202.83043938057
2884,185480.5300616321
2885,191503.09554392315
2886,217065.04134132154
2887,93805.43842300843
2888,130257.71565295913
2889,40683.94748712318
2890,80434.02397437514
2891,138262.3816115742
2892,43046.822200201845
2893,93078.52995653721
2894,54740.56130140638
2895,322036.09123041277
2896,274413.7969990709
2897,196827.55183084056
2898,157026.19594773164
2899,203744.6924223446
2900,166599.9797037184
2901,215294.83203290773
2902,191108.04023016908
2903,334477.56783552037
2904,368266.6436815899
2905,65146.37340885145
2906,209382.29140683686
2907,105229.6660005294
2908,135465.89699195157
2909,137525.8383660231
2910,82331.98052108061
2911,75367.30279286139
2912,137219.33515694508
2913,74328.71534618917
2914,74550.23609200853
2915,82026.23636596178
2916,72475.70424343414
2917,167400.8053949373
2918,122985.73243290476
2919,219829.41929495372
