id,yield
17714,5931.089832872235
17715,7093.140718959808
17716,6544.60869875512
17717,6063.543751630309
17718,6256.727764213384
17719,7585.898991852562
17720,7162.231221693131
17721,5985.010387889614
17722,7503.1452587394715
17723,4162.3187320948955
17724,6133.744144539528
17725,6983.915949481078
17726,6489.950797680901
17727,5828.103033052525
17728,6518.983385698004
17729,6636.5692049541385
17730,7820.836873668508
17731,3752.032260334339
17732,7438.089628228942
17733,7231.0565863032825
17734,4211.794645591719
17735,6736.512833525428
17736,6800.128929305688
17737,5848.813105759383
17738,7307.84312255032
17739,6543.448031839677
17740,6479.723807135942
17741,6814.355096788381
17742,7044.682320229284
17743,6578.5804053939255
17744,7546.003480031075
17745,4071.8860330375846
17746,5245.134120181159
17747,5414.122819771743
17748,5464.511871998635
17749,3793.7987716930706
17750,7307.696924051818
17751,7112.6998642571825
17752,4048.4653445401473
17753,5223.697448523906
17754,7048.284206732616
17755,6838.507112463187
17756,6841.817162818291
17757,4619.449032821136
17758,7448.625976232585
17759,6698.550398269818
17760,5669.522105444376
17761,7332.727854319356
17762,6779.8397949218825
17763,6509.701986758061
17764,4374.973409067384
17765,7625.286116458413
17766,5757.425952165083
17767,7603.265607543675
17768,6228.950283008858
17769,6482.384662835143
17770,5847.946411804039
17771,6747.320103891149
17772,6579.945808522534
17773,5345.914974738452
17774,6936.543730300374
17775,7637.533585763081
17776,6051.336068315952
17777,7259.079334357429
17778,4429.342428639097
17779,5956.376364593102
17780,6027.741430393374
17781,7329.947707310607
17782,7616.12557838333
17783,7137.759863462122
17784,5739.112016116178
17785,6922.5179001399165
17786,6929.1875184194505
17787,5041.555694455939
17788,7716.718711080953
17789,6841.473875323886
17790,3998.4532621523017
17791,7562.79610335919
17792,4110.495924503334
17793,8119.211074761489
17794,5613.312222488053
17795,5479.520633802548
17796,7763.046089673226
17797,6590.942005648001
17798,7452.164907715072
17799,6108.657977022708
17800,6855.960680097457
17801,4683.814704918802
17802,7255.53402371085
17803,4075.5951379867233
17804,2764.85960864809
17805,7286.56525674897
17806,4006.163467305487
17807,6659.771525406516
17808,5476.502742348624
17809,6672.900525340027
17810,6354.758947092038
17811,6742.53262788866
17812,5116.511248642731
17813,5318.005701699904
17814,5553.25281038193
17815,4829.077297970108
17816,7959.402377022641
17817,6557.161917991164
17818,6877.929529692135
17819,7398.315381568255
17820,7528.6780635820405
17821,5326.59045370466
17822,6526.153417138677
17823,5792.402321658054
17824,7264.635904219006
17825,5944.5117254956685
17826,6241.38588633276
17827,5475.79819895676
17828,6673.435765552429
17829,5108.806590613396
17830,6659.397428696652
17831,6213.092868870733
17832,5739.9640395236165
17833,7283.341371524966
17834,5263.192566865223
17835,7062.960575005348
17836,7532.371318041819
17837,6736.5729600571185
17838,7476.276696751019
17839,4161.843908372776
17840,5934.983004064107
17841,6961.654682308842
17842,5830.15030764048
17843,6588.093147906318
17844,5789.260958963027
17845,7205.321252594095
17846,7582.993547531223
17847,5206.009786678005
17848,4588.180858397444
17849,5782.096970889445
17850,6647.4574781748115
17851,7845.531134776502
17852,7231.2956724465
17853,7266.876983180259
17854,6004.77636330742
17855,7345.2315597965835
17856,4329.092190677179
17857,6909.779829599041
17858,4291.538698252772
17859,6705.970911322197
17860,5365.852713821705
17861,6577.673220527821
17862,4213.578067703545
17863,7747.7821933807245
17864,4849.0240382030715
17865,7160.797948608849
17866,5375.039136523922
17867,7844.978244247132
17868,7466.503730744266
17869,5472.414999092157
17870,5399.192675772405
17871,5195.798046253832
17872,6239.299228333294
17873,7000.942490484192
17874,3642.54396292916
17875,3121.2262358159037
17876,6892.157698363403
17877,5980.633807413149
17878,6619.452524051328
17879,7604.980022391011
17880,5427.552823259616
17881,5913.268154188104
17882,7293.082855301342
17883,6768.8947505683245
17884,6959.7347617629275
17885,5874.868301278234
17886,6670.354251821379
17887,8179.304647627773
17888,6069.113556255389
17889,6511.014597433102
17890,6893.791267462413
17891,6898.260769520064
17892,5940.351374436978
17893,5895.98244146019
17894,6459.031667003139
17895,7062.126945278339
17896,6131.998981248959
17897,4244.7008689484355
17898,6301.422592891026
17899,4078.6359696452023
17900,6165.8752015508035
17901,7464.1827746639465
17902,6900.898144548796
17903,5821.0013893053765
17904,4767.145738771677
17905,6450.534676916542
17906,7259.018137587039
17907,4030.9457981386513
17908,7128.8714262395815
17909,7267.2893439469335
17910,5332.71971614656
17911,7210.105417068541
17912,5649.1356666365455
17913,4952.451186184303
17914,5940.191019117122
17915,5919.710251746993
17916,6250.999949550457
17917,6270.986929121075
17918,5193.2640098446245
17919,3372.6680651766333
17920,7501.9247075436215
17921,4443.264370666179
17922,5612.711598987128
17923,7541.76888774766
17924,7482.352226055574
17925,4188.634647872691
17926,6438.142004301911
17927,6511.503379254307
17928,5771.989653666496
17929,6646.621912235784
17930,4597.778687944151
17931,6855.963757999674
17932,4394.540900478285
17933,7326.585606979405
17934,7508.271573498671
17935,7615.4955956881895
17936,6748.602722550705
17937,5980.251285433278
17938,5933.408048627866
17939,2653.948910390229
17940,5479.674806304127
17941,7297.291274515442
17942,5472.029832391282
17943,5242.490917059695
17944,2798.1019036327257
17945,3172.2142672870364
17946,4071.5369247212825
17947,5728.872388403615
17948,7499.542208522951
17949,7489.176231802187
17950,5543.475482871242
17951,8286.07220130491
17952,5107.568795149379
17953,6956.321453735421
17954,6731.6193108306825
17955,5611.390427585952
17956,6952.3274288698185
17957,5351.216646226263
17958,5662.736388312437
17959,6100.45723174177
17960,5925.02229972557
17961,4411.9770568984495
17962,7348.901615073763
17963,7352.144836299568
17964,5504.203557614076
17965,6794.1252745104875
17966,3879.53112309891
17967,7805.805270581247
17968,6342.16203744766
17969,5671.40637969123
17970,6792.872025041557
17971,7493.2418831335335
17972,5815.730083091505
17973,4149.79787145877
17974,5009.6702213682265
17975,4329.398751925729
17976,6888.102548435316
17977,7396.364578278778
17978,5493.768909539317
17979,5157.909274189951
17980,4794.259377603935
17981,6343.301626483073
17982,5715.546922317487
17983,4112.437818193208
17984,7468.556360347063
17985,7189.417717141144
17986,6326.00882075855
17987,6311.340217167638
17988,5338.320759613362
17989,5208.566050229643
17990,6017.284923789968
17991,4565.883099229781
17992,6173.811622178753
17993,5628.8069104162505
17994,7200.014031817421
17995,6668.645303001885
17996,4493.741523279335
17997,5957.952857751115
17998,7274.419239953138
17999,4058.3566490528433
18000,6829.086451092917
18001,4205.032143436598
18002,3466.750973725347
18003,6791.229083768452
18004,3960.2656676108286
18005,7009.093125158971
18006,5932.514887597689
18007,3364.467551240386
18008,4821.075143803268
18009,7586.692749237355
18010,4178.454684768037
18011,3603.1796244242464
18012,3514.7770395240627
18013,6858.484475843804
18014,134978.78433750928
18015,3977.5237262283426
18016,6548.021832292882
18017,7810.671346604596
18018,4800.260772651342
18019,4374.178507796263
18020,5835.4723867423645
18021,3991.4600368949473
18022,6330.091228213959
18023,6972.17598454434
18024,5410.557325352419
18025,5275.84975174987
18026,5672.235583172079
18027,6980.034717119241
18028,4117.554922512853
18029,6576.372495421333
18030,7032.130601347057
18031,7555.2696378726905
18032,5653.123767140588
18033,6644.081716423129
18034,5460.339381860914
18035,7083.808826381254
18036,7778.071269064455
18037,7824.573919733654
18038,7441.157974269426
18039,6706.677781762916
18040,6503.303645300621
18041,7220.052784340004
18042,6463.328662386427
18043,5545.414277221976
18044,5450.184453182758
18045,4455.328258671091
18046,5480.711033362729
18047,3935.253364783644
18048,5714.449523706888
18049,5587.647633663106
18050,4071.0140771716265
18051,6681.793261562605
18052,5051.404040414301
18053,4909.476019505327
18054,5268.767703435343
18055,7688.759758242127
18056,6147.047189218104
18057,5883.06412744317
18058,5497.359573262144
18059,7063.5215934932885
18060,3625.2658692135733
18061,6389.536691773249
18062,5299.860945685359
18063,6444.946423074057
18064,7807.3133359602
18065,7684.4207824466075
18066,6918.136003226915
18067,3342.5968842066327
18068,6257.906007366754
18069,7476.481079374108
18070,5830.709085400921
18071,6891.416160387494
18072,5784.870922849889
18073,6178.624269492488
18074,4918.013061159288
18075,6583.939125297026
18076,4288.307580556061
18077,5994.034543709532
18078,5230.5180117690825
18079,8011.267396087952
18080,6672.367705259421
18081,4014.476836844564
18082,7643.081186530471
18083,5139.063968290945
18084,8254.62596654918
18085,4264.310400402163
18086,3884.3278897191303
18087,8291.646538239378
18088,4270.97491881243
18089,6998.244235630671
18090,5137.497231252533
18091,7060.122321276317
18092,6764.895944519755
18093,4893.579878510761
18094,3754.959697771886
18095,3530.5965600921504
18096,4048.057891716631
18097,4786.164644727428
18098,6439.056370897807
18099,7618.11924581179
18100,5352.521980870794
18101,6008.47554709149
18102,6673.589698797882
18103,3503.706361897824
18104,7828.735613084134
18105,5507.523171186859
18106,6808.437023516213
18107,5010.093416172766
18108,6299.058761158198
18109,5280.733085243292
18110,6505.982651423247
18111,6860.010729180511
18112,7235.802846742857
18113,4443.834648877759
18114,7668.655387427089
18115,4768.986039342891
18116,7780.303528508273
18117,5254.671477116591
18118,7898.956855838726
18119,5658.644447752083
18120,5643.011828077513
18121,6664.957263462155
18122,4622.329024196367
18123,7267.274196310248
18124,6129.755811099272
18125,5740.866472935624
18126,4979.199834723923
18127,4581.943991056995
18128,6720.7717995601815
18129,3676.5102512662634
18130,5035.576165577094
18131,7633.487368222176
18132,7540.117556875103
18133,5421.295811101699
18134,6793.677404950889
18135,6744.923681198449
18136,7388.693992211633
18137,5356.182822577127
18138,3523.0533176830418
18139,6540.003529782346
18140,4871.897679035764
18141,6832.090564994672
18142,7340.801849753582
18143,4950.150177030745
18144,6407.284752149051
18145,6627.534941161884
18146,5434.764795684885
18147,6210.728992779604
18148,5302.497825726575
18149,6168.312485579051
18150,7304.753175005923
18151,4821.443090453209
18152,6619.543346411502
18153,6844.431308377169
18154,3822.6706516844138
18155,7450.55271855785
18156,6635.07840269382
18157,5149.608944576066
18158,5658.696840740978
18159,6953.250593566275
18160,7513.544902880653
18161,6544.983222730393
18162,6371.824677992726
18163,4923.742068356422
18164,6859.262038687894
18165,3998.78628937009
18166,4670.639700249266
18167,7479.539301626217
18168,7805.002938412559
18169,5848.018335218508
18170,5576.255386264784
18171,7449.242935301849
18172,6133.727613084615
18173,4215.3491152078805
18174,7854.8746628091385
18175,5497.2904504073085
18176,7346.74831303782
18177,7797.08924601756
18178,5969.784614735608
18179,5839.706776407881
18180,8018.976449915969
18181,7518.281727013028
18182,6977.55336563896
18183,6069.388284004538
18184,7563.413947803706
18185,7000.206171561914
18186,3612.0630318889757
18187,7852.6066632443435
18188,6201.148489467722
18189,5698.349285314005
18190,3319.7417169942855
18191,6752.254665551871
18192,6512.120556910925
18193,4917.628093747316
18194,7819.1112115286305
18195,5698.396556867215
18196,6375.338953992882
18197,6256.701810109823
18198,6357.330846610956
18199,7653.43197729365
18200,8081.579952876553
18201,5690.634361169915
18202,5683.107388144103
18203,8087.864833734202
18204,5183.644652532266
18205,3509.319394664737
18206,8307.467383967289
18207,6989.862920442098
18208,7376.2719075359755
18209,6109.013059190095
18210,6351.1086661513955
18211,5996.373135452933
18212,4403.744680793962
18213,4637.499224492425
18214,6714.0336913903075
18215,3917.2997353002224
18216,5764.571546514139
18217,7150.849807247535
18218,6096.4459701304195
18219,5879.692740456362
18220,4162.3888012931275
18221,7786.741710972252
18222,5956.20545437152
18223,4591.602399203176
18224,6759.872777185717
18225,5204.661958777203
18226,6159.750596958693
18227,4366.9891415903885
18228,5556.8851946399
18229,5656.421811253233
18230,6572.4889272200935
18231,5772.955247991634
18232,4508.964750648665
18233,7400.246694447725
18234,7531.817945149317
18235,5069.017881665698
18236,7052.399323875908
18237,3289.120415429857
18238,5427.681587587164
18239,5617.313073594593
18240,5296.054992096676
18241,4617.914678792209
18242,6306.179762903165
18243,4291.163490397219
18244,5282.37556038073
18245,4898.111378870557
18246,6616.403507678566
18247,4381.38629360916
18248,5132.721771120266
18249,4903.429560509366
18250,6981.437199843082
18251,6296.582777968379
18252,6877.51134657898
18253,6854.431555696104
18254,4184.344759817704
18255,8137.333375470982
18256,6367.701258396358
18257,7537.09437652637
18258,6550.088305609733
18259,7219.658504441599
18260,7219.971292071874
18261,5371.195927719412
18262,5358.693577841966
18263,6747.30647465902
18264,4893.652215893238
18265,5030.662327809318
18266,4382.24044917586
18267,6260.7596239182485
18268,7035.618006614784
18269,7994.086087631292
18270,5354.031723949429
18271,6084.602819010431
18272,5646.959883179735
18273,6427.063048292039
18274,5545.516561694562
18275,6565.964876331716
18276,4031.8100267753557
18277,7136.923664321342
18278,7249.662930775197
18279,7084.101374099943
18280,5939.776328316472
18281,4143.241546063539
18282,8109.895164937024
18283,7689.624377566557
18284,5493.184958652889
18285,7025.530488249304
18286,8027.621847265939
18287,6334.286316268561
18288,7598.049093877336
18289,7623.846337828404
18290,7478.860805944855
18291,4992.836296153896
18292,8168.077984345648
18293,6764.4715839102855
18294,6193.958706182121
18295,4420.613470612843
18296,6246.600125050121
18297,6721.590427256524
18298,6770.273548114813
18299,3761.9864188119195
18300,7424.526462000937
18301,5235.477681385835
18302,5837.042298057316
18303,5498.070450708893
18304,7046.2135832127
18305,5851.699957144742
18306,6287.085789349242
18307,3263.391641828923
18308,5655.020250570681
18309,4643.974446027818
18310,5033.928165854298
18311,7694.500192513213
18312,5326.276977796238
18313,6323.164682085758
18314,6519.827706554221
18315,7546.093431586567
18316,4338.841240925091
18317,6421.566200877968
18318,8294.29622480584
18319,4717.026056630087
18320,7439.697774682168
18321,5057.620233857012
18322,6878.288536358836
18323,5593.8160875196
18324,7424.732900264161
18325,5301.853537718655
18326,7184.372789507841
18327,7727.585884667108
18328,8264.313473155087
18329,4895.681236866084
18330,5823.075366829436
18331,3814.596538407146
18332,7077.2224550663295
18333,5102.374137670533
18334,7198.348514894252
18335,4730.272165099986
18336,7249.299990019215
18337,7240.193719936477
18338,5814.435974007298
18339,3137.055993210788
18340,5350.647986242801
18341,5662.556942661763
18342,6020.541004446801
18343,3372.0955935755633
18344,7082.172766444827
18345,4330.180130148425
18346,6048.139871746555
18347,4066.7597999562186
18348,6174.39378372687
18349,6047.029635225263
18350,7115.563751905961
18351,7066.664968843943
18352,7722.414247121905
18353,5778.456095359495
18354,4554.521319193347
18355,4037.361578401755
18356,5869.8391094674735
18357,5812.1671405189945
18358,5536.321645504761
18359,6618.1251003086045
18360,3685.9930671159505
18361,3598.8756021910085
18362,4511.325845896171
18363,5822.514618082147
18364,6374.551863429554
18365,7063.355730524539
18366,5452.337022084342
18367,5787.458296108365
18368,7254.466491264732
18369,5072.607300942637
18370,5670.930145964207
18371,6038.422126734909
18372,7975.708781441113
18373,7091.348592732618
18374,5302.975971500844
18375,7054.11072199609
18376,4650.338908642866
18377,6780.640084802803
18378,5221.98764517828
18379,6938.727526312138
18380,6268.794776183841
18381,6555.178256860564
18382,6401.292055918821
18383,7011.654464307366
18384,6876.973763539635
18385,5155.481487288215
18386,5248.457972445675
18387,3879.8863710733644
18388,6678.035899911029
18389,4931.5655537986795
18390,6057.973605706851
18391,5971.672101864778
18392,5174.752967558935
18393,7405.902915951563
18394,5749.136716778194
18395,3225.2024372874525
18396,4563.936015381662
18397,3908.406105424931
18398,4318.27206520794
18399,6120.610724176531
18400,6471.9867078382385
18401,3953.0773845271474
18402,5735.547877728434
18403,5211.1065280476
18404,7969.071760687436
18405,5108.9645937219675
18406,7698.997602205546
18407,6590.6372820411925
18408,6918.167027219675
18409,5731.611164559493
18410,7201.402670318326
18411,6403.158787184278
18412,7216.370891485254
18413,6155.495343980491
18414,6946.486117511755
18415,7047.6872284433275
18416,7316.780122475982
18417,4780.2221403680505
18418,5832.213985383615
18419,5971.609596728883
18420,6861.123170827527
18421,6196.023071814434
18422,6637.904569387302
18423,6057.506496536494
18424,4099.347009148257
18425,6801.153400263276
18426,6795.194546276801
18427,7159.637721732972
18428,6545.704499976401
18429,6688.258556740776
18430,6869.053828703567
18431,5390.034273310382
18432,5434.880190879307
18433,6819.73757430053
18434,5137.078312081566
18435,6479.114344252524
18436,5963.833693467098
18437,5873.2490066093305
18438,5751.51119690949
18439,5514.4945765847
18440,6253.520495801443
18441,5509.630982976047
18442,6682.831835834571
18443,6420.185884507439
18444,7035.187251415336
18445,4956.252857869202
18446,4657.7516813370485
18447,6811.675528664992
18448,6369.310010239228
18449,7528.503576466199
18450,7837.72577525189
18451,7665.172036602257
18452,6435.080062552576
18453,7889.815655387291
18454,7008.57303613282
18455,3969.819572831017
18456,5250.330497160879
18457,4504.988227212422
18458,7091.9691044664605
18459,6485.959145378553
18460,7030.119186019289
18461,7124.0826111433225
18462,3958.2231456762715
18463,7038.746974715294
18464,4390.913470884648
18465,5414.1535594572415
18466,5846.139692540129
18467,5012.031440167025
18468,5735.827472339141
18469,4035.232881511025
18470,6445.18515072221
18471,6604.6618153287955
18472,6094.220295167436
18473,5092.867602072998
18474,3924.692100481549
18475,4682.479554961585
18476,5553.441901160341
18477,4185.389939242427
18478,6220.415370171137
18479,7452.305091430797
18480,7932.933110593727
18481,5078.452443723206
18482,4948.451212676283
18483,6973.540279492004
18484,6536.357733836071
18485,4902.106517724177
18486,6425.3524538361025
18487,6641.489205667335
18488,5509.938035490167
18489,5833.690032133778
18490,7599.5133914649405
18491,5653.53271498192
18492,7138.533487110019
18493,6864.536674537303
18494,6113.028920068104
18495,5681.802640808296
18496,7149.097324110862
18497,6748.980614832853
18498,3829.257777358038
18499,4205.504873280886
18500,7319.8293552326
18501,6938.088564976627
18502,6020.175679539476
18503,3804.228177153181
18504,5942.974067394768
18505,5840.119612531004
18506,5483.480917002198
18507,6102.440458394776
18508,5372.8935786564825
18509,5315.213079766535
18510,5167.313794190598
18511,4871.750830812183
18512,7439.586895244202
18513,7731.942220648874
18514,5252.806888626996
18515,6366.535939547659
18516,3494.482857733065
18517,7392.150029706102
18518,7195.728464777011
18519,6493.230308918229
18520,5276.355118269992
18521,8394.00725040477
18522,6778.294751433598
18523,6687.260446861193
18524,6911.061190213756
18525,5851.073343142908
18526,5688.710250528132
18527,4218.19669154997
18528,4487.581877016412
18529,4241.644592064412
18530,4266.425377652206
18531,5882.737137788143
18532,7080.0784543067975
18533,6863.208009099738
18534,6263.778846920385
18535,6446.599688607875
18536,3175.815341538468
18537,5958.598543269639
18538,7186.6528873447505
18539,6009.256424509661
18540,8166.214138001994
18541,4961.585378258224
18542,6628.066815530823
18543,5672.563157961492
18544,7173.881860872295
18545,5654.4321582053935
18546,6422.265721571618
18547,5534.64539419701
18548,5985.564057933941
18549,7860.523120493645
18550,5453.5955337619625
18551,4886.2529663908845
18552,6166.891697643386
18553,5895.259581415906
18554,6303.630455310139
18555,8137.729172541098
18556,5987.330687299254
18557,7345.452799764785
18558,6617.55939324146
18559,6249.859030969584
18560,3991.419279508065
18561,6665.869543118817
18562,6297.305219303282
18563,5799.022815188536
18564,7362.799492763349
18565,8104.417820457161
18566,6237.943785156443
18567,7845.435827348639
18568,3839.609152827498
18569,5669.221564878899
18570,6064.7725011456305
18571,6520.998895763466
18572,5846.369484461745
18573,5012.081521176481
18574,7772.361862889434
18575,7305.706764104539
18576,7250.359539701668
18577,7304.637841971166
18578,6731.952910365624
18579,5127.135586571123
18580,6514.005666892354
18581,6432.7270236166905
18582,4817.4971814593255
18583,6670.809800798433
18584,5260.854762798431
18585,5807.437539241034
18586,6578.150052139995
18587,5406.27047404136
18588,6219.364534164942
18589,6316.693606666835
18590,6447.346221717399
18591,7203.045893219834
18592,6461.922333722782
18593,6589.074085691332
18594,4738.746358598213
18595,7730.143871835219
18596,7601.181126884197
18597,6481.178200683014
18598,7429.414906734451
18599,6697.357814797375
18600,4417.1001864288255
18601,7105.042019891643
18602,5375.562274934952
18603,6735.406453731713
18604,6060.5427905806755
18605,4298.64985524355
18606,7214.395804067899
18607,7270.937425684734
18608,7317.916145843643
18609,8036.928453829581
18610,5870.907373761746
18611,4210.648314488707
18612,5417.719119189773
18613,4441.688607090315
18614,6871.93434064184
18615,5073.781430693466
18616,4780.852650946627
18617,5885.883033851086
18618,6480.003108096716
18619,5516.819363041112
18620,6331.312178053052
18621,3810.3991015529014
18622,3377.1130667839934
18623,6105.134741460174
18624,5887.757174736103
18625,4397.034271053384
18626,7454.87597362285
18627,7535.451889312101
18628,6147.431882270469
18629,7403.390343215467
18630,6607.431262611571
18631,5404.181866059743
18632,6785.712389700857
18633,6446.426806486564
18634,5738.574685494506
18635,6006.439502641621
18636,6140.6905490731515
18637,5667.952928068953
18638,4283.179465023685
18639,5979.259126338014
18640,5986.721308189641
18641,6158.2679103808405
18642,4279.234410217482
18643,3408.9438149595503
18644,6479.464275190471
18645,5941.755748929844
18646,5899.3051290086805
18647,6909.522421466725
18648,6608.657917782643
18649,7974.031857211321
18650,4152.220787649286
18651,6012.666589644992
18652,5417.803903771682
18653,5379.617556227136
18654,7206.836638820182
18655,4113.292788506443
18656,6419.258125573918
18657,5370.883038508534
18658,7312.726942805771
18659,7243.605961909628
18660,5919.931454272547
18661,6161.014379709754
18662,3445.7159457216244
18663,4765.480957296476
18664,5904.686483506077
18665,7476.125069571824
18666,7336.006797978395
18667,2833.344261799893
18668,6769.9666632930675
18669,6607.702864876915
18670,6381.381020811678
18671,6496.368211859391
18672,5417.536259104111
18673,6124.650769012284
18674,5804.0349092235965
18675,6690.5968938989345
18676,7172.143372814549
18677,6727.298261025554
18678,7441.533777446886
18679,6462.292313631789
18680,3975.399576291004
18681,5836.6005099213135
18682,5860.913411777979
18683,6182.021169091364
18684,6091.336767307262
18685,5790.7820709092075
18686,6103.972040758893
18687,3911.8351324982978
18688,5736.703721859791
18689,7876.952700999912
18690,7382.366663376543
18691,7097.561251821123
18692,6947.081140677666
18693,4975.011605702036
18694,4404.47355638601
18695,6653.684604395411
18696,7359.180065975742
18697,4804.661759865332
18698,7630.556994419722
18699,5286.037571874377
18700,6336.649178558061
18701,8053.71824216239
18702,5707.777274985368
18703,4007.4724005084263
18704,6711.0206054341315
18705,7985.742355468552
18706,5941.464637965943
18707,3339.5125122802306
18708,6740.658200647757
18709,7145.952021097654
18710,4142.575979837459
18711,6185.1652789389045
18712,5272.069519884222
18713,6442.592297817634
18714,4919.287322232758
18715,3566.902985323932
18716,6389.282729751631
18717,4723.672728452103
18718,6508.8333645402045
18719,5823.854254367373
18720,6041.588296097179
18721,5199.259826324502
18722,6677.608797766868
18723,7393.070803986225
18724,3265.591487705031
18725,8091.873533128993
18726,7545.58123842085
18727,2999.1783277249074
18728,5760.052480278501
18729,6570.860199873616
18730,3361.3479129673747
18731,6178.827602285269
18732,6838.645836466243
18733,8474.113865784313
18734,5882.500384084965
18735,6011.290608022379
18736,5591.50396251052
18737,7039.9485179213925
18738,6170.194774313567
18739,5409.998420340725
18740,6085.025212219741
18741,6156.616823114542
18742,7298.66857231023
18743,7267.978077720701
18744,5539.022308086608
18745,3480.750738025045
18746,6111.45137102639
18747,6599.552808822452
18748,7658.502842407596
18749,6460.469789676186
18750,6685.496816326064
18751,5122.891594310441
18752,8131.00420688555
18753,6892.315771179471
18754,6417.030083459341
18755,5295.795592393593
18756,8004.692691394851
18757,4013.450281031493
18758,6044.179681652964
18759,5962.737850102984
18760,5072.5629920599795
18761,5659.25863212493
18762,6633.729629270609
18763,7717.593251764291
18764,7078.315435260655
18765,3948.601233045593
18766,7034.462522483566
18767,6840.214416646086
18768,7618.876172281455
18769,5847.811826697217
18770,6549.860722795437
18771,5739.90969040247
18772,5410.681829378663
18773,7196.293276963447
18774,4811.999533069193
18775,4245.771800790968
18776,4158.690755603456
18777,6989.367454530814
18778,6323.154693458771
18779,6843.234373140852
18780,5763.84098760796
18781,7575.943822193335
18782,6497.146307329246
18783,5643.8122820472345
18784,7581.838770249277
18785,6548.27765143011
18786,6733.989619406128
18787,5661.7425461827
18788,6448.01992807967
18789,6108.377238183199
18790,6699.781573302134
18791,6540.937450967147
18792,4115.6506506067835
18793,5397.828460361246
18794,6365.025895733191
18795,5708.5770954529
18796,3893.2415650528815
18797,3978.683825168611
18798,5855.973829729689
18799,5392.331115010308
18800,4593.557985796748
18801,6326.471455245352
18802,7310.840125119787
18803,6383.543090023147
18804,6095.40458928225
18805,7193.183489970733
18806,7034.577171718484
18807,3629.0337293414473
18808,4327.994719842436
18809,6076.732885483582
18810,6301.205409615701
18811,8160.745946363898
18812,3340.841933964146
18813,5389.389205984863
18814,5034.475585644407
18815,4136.1423776187585
18816,3792.3790546369564
18817,6696.817856962807
18818,6206.907053497853
18819,6883.548019934307
18820,6197.428371427894
18821,6376.823905190486
18822,3443.62034520576
18823,5118.008502304194
18824,6971.156513259516
18825,6044.479867113045
18826,5228.757938156123
18827,7693.216108848958
18828,6916.696872618108
18829,5970.989399673056
18830,6351.464242833605
18831,6937.586538384164
18832,5506.814594970182
18833,5086.441956579375
18834,6394.116326987581
18835,8157.1340538728155
18836,4231.539262461071
18837,6064.220044350956
18838,6691.985975130189
18839,4154.701549608762
18840,3383.187574346144
18841,7517.770149360512
18842,6973.868535037921
18843,5921.843329494629
18844,7012.079703395531
18845,5282.47023398051
18846,4387.920009861723
18847,5676.965988411847
18848,7769.203391795106
18849,6059.986244921615
18850,5825.604965806137
18851,7830.245708842307
18852,3473.2169735732255
18853,5818.482696801213
18854,7611.9720520701885
18855,6636.223207826833
18856,2505.39282104569
18857,3974.7613683748536
18858,6846.753013610162
18859,4810.519890938427
18860,6649.631868664572
18861,4435.640872480823
18862,6163.127960957599
18863,5173.530304639037
18864,5974.709020767117
18865,7407.1049379758615
18866,8356.856456857315
18867,6185.361331180327
18868,7025.070668288026
18869,5593.211816355987
18870,6415.901132391723
18871,6428.09705862813
18872,6381.872847914441
18873,5769.7875609467055
18874,7455.156747954591
18875,4838.60726509599
18876,6906.1078767174595
18877,6562.740361294724
18878,5185.758541936733
18879,3438.456874073825
18880,5659.588139802533
18881,6952.507812629519
18882,6721.362736379626
18883,5959.724585150577
18884,6950.46779628204
18885,5412.767784259412
18886,6847.456501793967
18887,8371.074544692474
18888,6427.368021084684
18889,5220.995513155107
18890,5586.3388465198
18891,5294.886402235706
18892,5762.962313554018
18893,6972.806276257234
18894,7681.840778767804
18895,7767.928274511304
18896,8005.080737626026
18897,7926.048632347
18898,4075.2339569022297
18899,6232.881246966256
18900,6568.779999678026
18901,6030.255447890988
18902,7823.727269278165
18903,3915.599796534579
18904,4359.38555176782
18905,7243.205376562564
18906,6793.056250476039
18907,5390.841263396788
18908,5765.808736207765
18909,7460.2363493338635
18910,6223.16681458348
18911,4126.848554113277
18912,5975.202012316644
18913,6239.017597923482
18914,7419.207214459387
18915,5611.245133982865
18916,5108.563390425173
18917,5200.48831025679
18918,7261.135471696197
18919,3226.229684126618
18920,5148.136532854268
18921,6574.956194984247
18922,6900.408035612534
18923,6433.215265397742
18924,6188.292464950012
18925,7355.5659572694785
18926,5992.42000516475
18927,7462.276021445544
18928,7138.142977367384
18929,5967.7172948713705
18930,6805.693149096871
18931,6484.087335825593
18932,4269.378605712666
18933,5469.799689671075
18934,6609.9879523831305
18935,6963.757978358716
18936,5068.757925870174
18937,7122.054785322361
18938,6461.600304797311
18939,7358.362026616193
18940,5632.454668605944
18941,6144.094872727204
18942,3898.524225157933
18943,7217.710845756034
18944,5402.506953492189
18945,5532.023072057549
18946,6779.426502344931
18947,2711.034643996368
18948,6526.227738885634
18949,7024.469347297433
18950,3726.822291496134
18951,4113.971278030712
18952,7612.078504654339
18953,6520.2613215269375
18954,3420.843570491861
18955,3476.890933923744
18956,6141.044203466604
18957,7365.439270106188
18958,5362.354025980899
18959,6428.728685092822
18960,4804.9294014169445
18961,5329.889282211366
18962,5265.760407842726
18963,5505.034392718713
18964,6797.909892716231
18965,7939.247747978009
18966,4830.918010537275
18967,7749.866163180171
18968,6052.981304069333
18969,5194.815914409966
18970,4995.778908657899
