id,yield
17240,7555.453025399107
17241,5010.278028371977
17242,6518.118855869853
17243,3509.078135629742
17244,5724.306692367169
17245,7660.309486233289
17246,5805.98463210602
17247,6962.184715300968
17248,5243.104220540415
17249,7444.260463846953
17250,3083.280706793884
17251,6111.919922988081
17252,6631.282364987079
17253,4655.606436883635
17254,5550.755877900938
17255,6030.151729383406
17256,6091.539172530519
17257,4725.393382827313
17258,6848.799319010668
17259,6131.13737137153
17260,5881.540225972414
17261,7798.239736121675
17262,5555.573985881492
17263,4173.0276765426515
17264,5488.109877328529
17265,5708.947127171215
17266,3627.823279608161
17267,4237.7908193179865
17268,5261.491955106532
17269,7418.649667316128
17270,6859.453975152619
17271,4134.384485401912
17272,7781.040579440739
17273,4872.217883083626
17274,6431.286305413866
17275,5520.935607229077
17276,4846.763416415378
17277,6674.872620675138
17278,5925.119433469101
17279,3944.3594965744596
17280,4021.7286755092837
17281,6140.287557107536
17282,7469.200274719797
17283,4387.3027888208035
17284,7211.618337053347
17285,7077.584967373123
17286,4673.775332600357
17287,8008.351287594964
17288,6677.387167007025
17289,6886.305522220182
17290,7349.724083609415
17291,5935.74835656504
17292,6297.457276634179
17293,6110.96682040069
17294,5660.303411090528
17295,4213.282555579221
17296,7577.270791247768
17297,7849.586465503449
17298,7625.243044899393
17299,7314.164066973776
17300,7588.949960159329
17301,7355.605229236615
17302,5681.23143993275
17303,7179.268065668099
17304,4901.131844692699
17305,7891.396962037796
17306,6576.818129961839
17307,6453.386425617469
17308,7114.693978435233
17309,4399.270206691655
17310,4944.189691697686
17311,6930.62825585447
17312,6266.4652355185935
17313,5810.297920826674
17314,6702.316314989908
17315,5986.638763516177
17316,3485.267571214462
17317,8307.877244792911
17318,5946.485104958067
17319,5723.931894621877
17320,5417.461696947112
17321,5578.364397058278
17322,5606.153974232892
17323,6844.293229553086
17324,6702.598557765582
17325,3104.2490419530113
17326,6076.26226286231
17327,7127.233897892346
17328,5374.397112239826
17329,4451.161598583784
17330,4091.0390556638404
17331,6448.148981019749
17332,4233.720936733429
17333,5368.021477269411
17334,3921.9390183460664
17335,6621.714787635748
17336,6795.677286757364
17337,7841.379133572564
17338,5634.57327583164
17339,7464.0300700643675
17340,5656.893365830343
17341,5781.687778539914
17342,7514.556869346199
17343,5438.183057112659
17344,5554.984649751892
17345,6600.1342526062
17346,2118.6026080471834
17347,4275.943170026989
17348,4764.068946305339
17349,4911.584961845157
17350,4752.059882552465
17351,4849.545761479618
17352,6908.602278472099
17353,6097.435852725503
17354,8156.876822102146
17355,4437.68770282134
17356,5935.548955112042
17357,6555.281178841817
17358,7143.509386898337
17359,6964.345976056335
17360,2320.875411750083
17361,4078.3922760304417
17362,6087.914095958354
17363,6933.742909865512
17364,6562.2460733764
17365,5579.7731613589385
17366,5829.406153588871
17367,7239.202511154239
17368,6814.061504752132
17369,5782.685195477572
17370,5258.739360700302
17371,6796.862832961184
17372,3855.6614771324266
17373,6999.595383651103
17374,4657.637880321419
17375,7461.563067584351
17376,6719.443244755339
17377,6772.578072002413
17378,5485.180366063276
17379,5182.367200279714
17380,7012.474740432193
17381,6991.807471821459
17382,5268.071574288571
17383,4341.474870879235
17384,5625.175453761085
17385,8056.621771950955
17386,6528.091247747918
17387,4463.119410695765
17388,5690.314128522169
17389,4307.490221205757
17390,3742.2177247190675
17391,7273.4398593715
17392,3836.955015617453
17393,6509.398620247005
17394,4685.247736107799
17395,7433.402916069743
17396,5337.891676017231
17397,5599.041832297788
17398,3344.0029371919054
17399,5367.371467536414
17400,7067.941868209147
17401,6316.204253292843
17402,7563.1072364977945
17403,4626.403887878814
17404,6989.314208648657
17405,6224.974748039802
17406,5387.082413293331
17407,7423.167296530055
17408,5752.489979222237
17409,7505.334907039829
17410,5951.858134612661
17411,4863.416030781331
17412,4124.443899451417
17413,7094.233213909317
17414,7174.636968733081
17415,2175.459914505658
17416,6305.870970015079
17417,6286.698562991338
17418,4152.800086000828
17419,6202.821247030845
17420,7417.436766455539
17421,7276.029131170599
17422,5419.874060859311
17423,5622.37894976146
17424,6978.2431985724
17425,6786.1252731267605
17426,4160.405349585344
17427,5750.085668754036
17428,7351.813881653429
17429,7862.068667310824
17430,5761.784713734369
17431,5367.319302268704
17432,5992.573764368589
17433,6771.819981239278
17434,6195.841250569783
17435,4425.2247661779475
17436,6958.356657936982
17437,3886.3071161662288
17438,4669.828965786553
17439,4578.006118501672
17440,7168.2836616372515
17441,6519.964671517178
17442,6095.929165297688
17443,4664.7631457253465
17444,6227.709777286738
17445,8349.969472220077
17446,5589.864815085548
17447,6535.210684056197
17448,5404.319649961585
17449,6346.618527737064
17450,7191.088589430054
17451,6257.19582901385
17452,5189.965957175493
17453,6608.542301801083
17454,8009.54118893978
17455,7603.588243607828
17456,6425.891270770029
17457,6211.876934591782
17458,5983.210356515432
17459,4347.253199309774
17460,5769.692732453559
17461,7217.247141188787
17462,5430.843808397172
17463,6908.441261605141
17464,5402.394523315063
17465,4164.579748970215
17466,6374.039217885737
17467,7047.209723784159
17468,5816.059963328984
17469,5839.210118714003
17470,8343.046946134442
17471,5064.5840501680195
17472,4013.4435463171094
17473,5447.246174576439
17474,7583.10874551083
17475,5613.961695644408
17476,6085.921810542465
17477,7238.138541752585
17478,5950.667732514075
17479,3396.3240402480114
17480,8093.698540760048
17481,5740.474410630233
17482,5652.299099564865
17483,7315.222966733108
17484,6587.175267199016
17485,6547.23995332081
17486,6527.734342748501
17487,6411.842849427783
17488,5017.135482401688
17489,5283.648108982443
17490,6523.733000979568
17491,6826.210121153827
17492,6135.50822059189
17493,4984.607616367347
17494,6470.378273096665
17495,6109.894425844915
17496,6830.846809856308
17497,5575.502180874539
17498,7778.392070193483
17499,6862.147106003776
17500,7222.602901265731
17501,5536.200856782877
17502,6144.2177697967945
17503,6643.373703230305
17504,8477.212164573932
17505,5761.949836513675
17506,6326.501196983771
17507,4035.796017381913
17508,7005.637416774039
17509,3065.0945807056014
17510,4458.632654174653
17511,6811.571199164979
17512,5434.86342871656
17513,4850.979769865577
17514,4979.618227099547
17515,3654.7726457394974
17516,6079.2450766413895
17517,3755.5511835098305
17518,7104.728009097904
17519,6580.68935382181
17520,4378.949558260875
17521,4582.879102034878
17522,7790.204350059685
17523,6108.820773072372
17524,5076.190990440533
17525,6667.230454592477
17526,6202.4976649813725
17527,6763.211588857885
17528,7222.989221166592
17529,6434.662816521788
17530,4366.924827482422
17531,6119.153785987441
17532,6329.21301442163
17533,5869.727596435789
17534,6406.030850501809
17535,6820.793779394682
17536,5934.91746238009
17537,4418.764264470471
17538,8042.69020076378
17539,4504.951538335258
17540,6279.481778925419
17541,5792.788908126244
17542,4172.943566759899
17543,5540.927912930039
17544,6122.167347057788
17545,6424.633999567042
17546,7092.561143955041
17547,5622.076037981154
17548,5707.122785781902
17549,5781.30864622631
17550,3726.251928464105
17551,5096.386178808514
17552,5941.086012706288
17553,8458.573009512887
17554,6106.677640709648
17555,5383.5321489098515
17556,3696.8934178002005
17557,6331.287586116436
17558,6510.279164743877
17559,5639.713262385894
17560,4651.273394059274
17561,4605.122866897747
17562,5571.823383730885
17563,6325.986367118394
17564,5144.4937073775
17565,7908.232195242424
17566,5569.642538725122
17567,5821.855370164511
17568,6239.02389578476
17569,7956.169115876064
17570,5523.811506755414
17571,5192.386687984292
17572,5001.471653589515
17573,6045.549755226414
17574,6197.941933743245
17575,5629.20644071127
17576,4422.249222710242
17577,5740.061939388186
17578,6148.371628129296
17579,5426.761791687497
17580,6196.751486921201
17581,5383.363313547217
17582,6848.537410904525
17583,4664.701442425788
17584,6126.571933956633
17585,6420.791420482194
17586,6719.12133220043
17587,7298.958321489846
17588,5005.94429633724
17589,8292.053175606881
17590,5855.52625633258
17591,5566.578225195886
17592,8014.908369828021
17593,8171.326405441701
17594,3650.460476400397
17595,5037.259529191098
17596,7146.281541255658
17597,8365.95209162891
17598,6887.31067841054
17599,7069.163929979963
17600,5520.0393629920345
17601,4237.361136240714
17602,7204.015585904037
17603,5781.872876670695
17604,5727.593919824676
17605,4352.9383741490765
17606,5533.728132900551
17607,5591.940211517855
17608,6184.841949826259
17609,5140.310109001699
17610,5106.599319757257
17611,6012.630109418296
17612,6654.004912179334
17613,7647.180398370643
17614,7184.10343902961
17615,6863.8259064205395
17616,4340.295640453002
17617,6983.311108824619
17618,4390.573927261193
17619,7072.292920425115
17620,7575.498566832484
17621,3405.8921172095133
17622,6665.912776745534
17623,6333.299902229029
17624,5082.457845383885
17625,6486.907445673703
17626,5848.606775744943
17627,6012.235497159072
17628,6773.557974323119
17629,5669.490199921795
17630,6231.8401369468875
17631,6162.224893811133
17632,6161.4648365408375
17633,5539.567269604719
17634,6283.413857460209
17635,5325.9070621370165
17636,5225.579302008743
17637,7159.427585739148
17638,5232.872376598006
17639,5117.468271748185
17640,4234.308317905195
17641,7280.434065089354
17642,5407.140051472057
17643,6128.2750482569245
17644,7840.121718411801
17645,6221.383517467452
17646,7739.646957047929
17647,7326.985706602365
17648,6457.560485067803
17649,4543.656094396689
17650,4811.344380466413
17651,5798.4507300489995
17652,3167.4424309215397
17653,6936.134221114623
17654,8000.373165335541
17655,6575.839708152593
17656,6484.07674966064
17657,4528.260930118646
17658,5083.439194418041
17659,5312.367667174418
17660,6814.147103041219
17661,7027.618509493788
17662,5464.008211639215
17663,3420.4638010871854
17664,1897.1117332683252
17665,4115.86860199138
17666,5860.548566502903
17667,5246.007600246463
17668,7478.417836749273
17669,5767.300424418319
17670,3393.221072257823
17671,5089.844314556807
17672,5287.265523587227
17673,7395.823365622522
17674,5741.880051989066
17675,4394.601504743641
17676,6655.606229968754
17677,6617.832105315272
17678,7651.847826920004
17679,5917.322481557598
17680,6509.6688841783525
17681,4281.52967921548
17682,4709.457644748546
17683,5423.619205587011
17684,6136.7018184523495
17685,7189.932984732882
17686,5294.940859714703
17687,6175.743155422763
17688,6787.982437179737
17689,8224.213876395153
17690,7152.4724422609
17691,3160.4025435637436
17692,5133.768018030483
17693,4559.910252356469
17694,6025.822016130813
17695,4708.916723698258
17696,8198.351377337975
17697,7492.181900722968
17698,3406.206868564765
17699,6378.155147709849
17700,5077.342087515635
17701,4277.622871028509
17702,4518.777818894334
17703,7283.940793442869
17704,5649.612303546698
17705,4465.2154220241955
17706,6197.117998506388
17707,5918.649493471761
17708,4230.320197967563
17709,6124.661076585666
17710,4682.028004287295
17711,6906.201786397104
17712,6286.930317947024
17713,7061.773322966003
17714,5965.642063850857
17715,7002.116222690638
17716,6703.382319205986
17717,6028.372933980279
17718,6450.669177289972
17719,7833.536406471367
17720,7277.874287258623
17721,5949.996090438848
17722,7557.086661269018
17723,4428.241427042166
17724,6149.890405608935
17725,6926.446597831402
17726,6294.940872189053
17727,5933.110819484007
17728,6558.816170771439
17729,6618.075130747578
17730,7842.9635988859145
17731,3812.9165568197213
17732,7523.045312112801
17733,7106.088022325173
17734,4224.551024381066
17735,6858.875442943198
17736,6889.8812369698635
17737,6025.2852953386955
17738,7029.8772391182465
17739,6457.318175125054
17740,6745.041034192465
17741,6859.094448036487
17742,6972.2788421400755
17743,6611.312069618276
17744,7321.481291143129
17745,4268.336526059191
17746,5314.302310690906
17747,5336.096255155912
17748,5310.02839273385
17749,4238.270804559111
17750,7153.48879975278
17751,6928.920766253645
17752,4337.015715567331
17753,5525.222572858238
17754,6867.886814527992
17755,6551.185692536063
17756,6655.117212032679
17757,4946.757666546437
17758,7391.2941399210795
17759,6511.104328243759
17760,5659.523356691312
17761,7349.157223596789
17762,6810.872025884386
17763,6679.73639473301
17764,4695.612342843371
17765,7855.900225125279
17766,5809.254682030985
17767,7711.520261847529
17768,6241.455119893717
17769,6283.193665983414
17770,5654.7029569750375
17771,6772.442007216436
17772,6538.223598155937
17773,5306.892105188712
17774,6815.417317472847
17775,7870.003844071026
17776,5919.702280940286
17777,7216.93958407317
17778,4538.880194203344
17779,5968.578236955496
17780,6359.303332393192
17781,7358.886241797694
17782,7695.755744291349
17783,7246.805126382857
17784,5810.617221285301
17785,6771.636000113602
17786,7091.88061688739
17787,5056.930183549008
17788,7581.784132280902
17789,7148.215435606244
17790,4225.5091535063875
17791,7547.790932991746
17792,4097.997995496589
17793,8204.414660005104
17794,5602.623592460109
17795,5586.528889091897
17796,7749.916809031731
17797,6532.430631392662
17798,7671.7705610068715
17799,6153.722471856892
17800,6590.956518045432
17801,4839.275562746684
17802,7227.0342076204015
17803,3953.775999503786
17804,2661.0651046393496
17805,7076.67648649355
17806,3936.002523569113
17807,6794.245301820103
17808,5349.88987988142
17809,6569.013738650978
17810,6537.139094561422
17811,6783.216944274196
17812,5093.235207586337
17813,5323.847346039075
17814,5477.65798608914
17815,4857.143822734131
17816,7971.946126341352
17817,6584.695098623244
17818,6935.876654804137
17819,7373.425053943005
17820,7688.356499017636
17821,5313.087368913431
17822,6563.640176317427
17823,5761.328985382621
17824,7201.851502590543
17825,5843.139913672616
17826,6129.455927370549
17827,5249.430079900603
17828,6521.3949205943645
17829,5094.976647071357
17830,6572.251069839143
17831,6129.227400149501
17832,5767.131843566554
17833,7248.3967521907425
17834,5143.251299415071
17835,7020.242677915992
17836,7728.04411171996
17837,6566.731033372497
17838,7501.186971345975
17839,4194.586178813364
17840,6193.169885196383
17841,6759.755548551562
17842,5816.698281194037
17843,6249.895658576288
17844,5758.226335852143
17845,7304.148122619352
17846,7556.276371496255
17847,5199.038675514408
17848,4682.835137894938
17849,5547.731477928999
17850,6233.83527871204
17851,7902.066435965515
17852,7438.162676301038
17853,7215.648704091585
17854,6031.8796319795765
17855,7510.539624541748
17856,4372.394931757076
17857,6908.4346883168855
17858,4267.709076863002
17859,6578.035606915355
17860,5275.893371726075
17861,7020.38419861016
17862,4335.945712632346
17863,7833.733108558527
17864,4979.094953087038
17865,7258.466424967664
17866,5605.932912727485
17867,7887.158933981442
17868,7697.907881280755
17869,5467.977928514296
17870,5547.847331770241
17871,5250.269001889734
17872,6104.015766018747
17873,7747.966118165352
17874,3627.1577896329572
17875,1999.247968005014
17876,6720.861114821842
17877,5771.982215248797
17878,6358.378857615513
17879,7531.032231235526
17880,5295.73061609638
17881,5687.060234753293
17882,7192.875830623416
17883,6906.09546219196
17884,6934.662548096569
17885,5768.834944264725
17886,6548.658652708997
17887,8164.956719137996
17888,5906.532656507997
17889,6408.6697066271845
17890,6695.319176306039
17891,6635.648697603863
17892,5781.480995385453
17893,5931.32811132431
17894,6566.5796852088115
17895,6756.586264856172
17896,5981.222199658112
17897,4385.016415726621
17898,6149.331113363838
17899,4392.167273065796
17900,6305.958728106052
17901,7235.15264410843
17902,6939.56753839767
17903,5657.595569795388
17904,4637.703148472157
17905,6561.997531927058
17906,7140.278372674527
17907,4393.471947845768
17908,7225.146719032175
17909,7528.176266926255
17910,5565.546763235541
17911,7329.460436253699
17912,5702.581883514063
17913,5087.963568742192
17914,5850.399398370446
17915,5909.416746489964
17916,6368.66462178396
17917,6377.019756526892
17918,5279.194564767569
17919,3579.4362052076854
17920,7522.507711900591
17921,4398.2510373845125
17922,5471.230821676985
17923,7694.66570208333
17924,7281.245932965796
17925,4216.2437482426285
17926,6728.9859581445835
17927,6462.539145009496
17928,5725.259096219347
17929,6638.410708739244
17930,4470.253256045986
17931,6821.983255063726
17932,4412.392992947027
17933,7350.412129447526
17934,7509.8299992604025
17935,7555.116037993372
17936,6690.0578774517935
17937,6091.958339003846
17938,5920.578524138951
17939,2943.826120449121
17940,5500.006400760678
17941,7201.081944406993
17942,5412.506563657722
17943,5306.87157703359
17944,3140.745702174413
17945,3139.872049894914
17946,4197.209173509551
17947,5576.42109838612
17948,7626.5407398896505
17949,7554.712325942421
17950,5500.752159516911
17951,8271.784635236874
17952,5103.745680064017
17953,6938.701140409575
17954,6628.48473285812
17955,5579.98702582275
17956,6978.022676452651
17957,5364.714801522814
17958,5668.988904712471
17959,5978.675419216093
17960,5821.424193662038
17961,4614.394827828596
17962,7202.323619204593
17963,7282.954662237521
17964,5297.333813675719
17965,6707.125112418686
17966,4145.847231804257
17967,7820.750374982968
17968,6333.083175265591
17969,5650.357616987985
17970,6854.821657786991
17971,7564.006832660605
17972,6058.845745972279
17973,4488.9230243088095
17974,5140.061553546871
17975,4045.443006758554
17976,6499.302571323327
17977,7743.37648092929
17978,5372.734807392615
17979,5087.963002299044
17980,4842.168573202073
17981,6214.4670683160175
17982,5709.692441388135
17983,4289.5669665324185
17984,7562.762914400397
17985,7064.077501585387
17986,6291.366096832082
17987,6200.54725927927
17988,5153.0407942943175
17989,5207.354140194315
17990,5997.583581573555
17991,4561.1213262969995
17992,6508.518563606289
17993,5583.681831326363
17994,6906.03912172444
17995,6669.894839555171
17996,4504.632233279412
17997,5828.273125823595
17998,7282.392529372903
17999,3922.199058371467
18000,6797.5976575279365
18001,4165.13742836595
18002,3408.4392293811325
18003,6762.003353285102
18004,4162.376949775646
18005,8353.082141419727
18006,5749.363800298564
18007,3115.227207014176
18008,4619.86413277178
18009,7239.6070153811115
18010,4342.644564036589
18011,3531.4139081144176
18012,3471.91311469106
18013,6782.991380971587
18014,7393.078732075226
18015,4127.507669764993
18016,6502.805432619543
18017,7902.373779102061
18018,4781.146086759055
18019,4677.458156601496
18020,5799.127771003492
18021,3919.8017926524344
18022,6202.171672013969
18023,7084.63295522843
18024,5254.441878062789
18025,5258.538972834374
18026,5713.062047148847
18027,7169.296143648032
18028,4373.820981614104
18029,6479.091610180591
18030,7247.089184676037
18031,7576.539147846108
18032,5559.987197996892
18033,6491.520088707453
18034,5412.411661705448
18035,6960.95639932226
18036,7789.708374167598
18037,7844.5660363024945
18038,6857.1399756237515
18039,6545.252587705256
18040,6494.209304643727
18041,7108.365646647419
18042,6331.544320346363
18043,5635.917979547883
18044,5594.639543634383
18045,4547.775896099034
18046,5332.836634260947
18047,3968.350253018639
18048,5708.137351236872
18049,5661.737477913125
18050,4093.4152073549385
18051,6692.162170633503
18052,5065.297726282977
18053,4916.615973887563
18054,5442.923545280452
18055,7863.896491073855
18056,6042.372402713157
18057,6136.695372715735
18058,5423.917366825008
18059,6897.05498482803
18060,3719.1269743230114
18061,6585.805536019043
18062,5206.23405562979
18063,6512.4280166891
18064,7842.96030747099
18065,7691.549586840247
18066,7073.647793535234
18067,3272.8394862400983
18068,5940.262692822416
18069,7447.850882519006
18070,5734.575969931211
18071,7001.891752127411
18072,5696.755267911698
18073,6098.438905563251
18074,4896.958833705901
18075,6732.991235888396
18076,4276.444544078794
18077,6058.974408999458
18078,5212.825954401483
18079,8141.905711671492
18080,6799.640031955265
18081,3999.676747235531
18082,7891.773479176214
18083,5101.974732685509
18084,8237.758435622356
18085,4251.230391367209
18086,4030.9905424811263
18087,8304.702632720458
18088,4454.541366396714
18089,7056.588299077981
18090,5033.939061237584
18091,7286.49256325445
18092,6914.477349841747
18093,4792.008950193693
18094,3746.682379863152
18095,3569.6681012120744
18096,4013.5807741825893
18097,4849.798598951616
18098,6322.244696354983
18099,7743.933980914082
18100,5258.2896251350685
18101,6023.854876973477
18102,6935.5797500399
18103,3579.6347232476437
18104,7956.4399885445055
18105,5407.761122906068
18106,7085.278955763668
18107,5332.224285758289
18108,6059.022485482345
18109,5271.597897144726
18110,6430.8137410178015
18111,6749.222182640249
18112,7281.700164637592
18113,4419.783678278993
18114,7906.405705223963
18115,4523.877854955666
18116,7821.049886048955
18117,5208.688578721816
18118,7664.239560718077
18119,5558.782121651627
18120,5602.542126839167
18121,6629.1735853492155
18122,4679.08114259439
18123,7298.313464713829
18124,6056.561509057337
18125,5927.749803032311
18126,4985.555816172918
18127,4846.180111937557
18128,6740.129837009319
18129,3735.091875037142
18130,5018.244648976578
18131,7752.669154928104
18132,7519.798477831772
18133,5416.254626444789
18134,6578.4381847593495
18135,6680.4833438833175
18136,7459.4436595863735
18137,5345.00165314733
18138,3450.2312435474573
18139,6466.083038658352
18140,5108.205236024141
18141,6788.585044763126
18142,7373.935599683256
18143,4800.652141488963
18144,6372.937202245794
18145,6488.623027547783
18146,5421.16633222726
18147,6225.085533936083
18148,5174.242522376984
18149,6244.599334020521
18150,7420.754169690525
18151,4914.150781735138
18152,6560.27440897899
18153,6881.400500331474
18154,4080.934856062574
18155,7709.20748896534
18156,7091.986095723251
18157,5040.521989426372
18158,5668.854814206941
18159,6659.601869476852
18160,7679.328639158872
18161,6419.509150916838
18162,6396.706244508496
18163,4889.50153334913
18164,6813.774249590938
18165,4029.559025917868
18166,4549.996777634922
18167,7520.925725860321
18168,8067.599372614235
18169,5675.964819214081
18170,5661.735538638904
18171,7363.648647782473
18172,6107.930328275717
18173,4223.909128896983
18174,7871.697341913148
18175,5502.254051108433
18176,7482.420037489774
18177,7917.690691585514
18178,5716.892090139972
18179,5860.774069646424
18180,8086.631497714414
18181,7452.3123199039255
18182,7227.51524514095
18183,6004.819552472682
18184,7140.85562563991
18185,7209.135367180457
18186,3577.587539373968
18187,7823.219228687101
18188,6226.194207987976
18189,5449.208455771586
18190,3405.0621644564844
18191,6652.896930655377
18192,6266.648873992432
18193,4714.518879036098
18194,7965.685294979042
18195,5668.58304702552
18196,6217.598274208574
18197,6268.17206724229
18198,6306.320569989717
18199,7727.832387256771
18200,8011.6911785889915
18201,5670.451350339808
18202,5561.12013446264
18203,8165.611347262598
18204,5086.812909188719
18205,3429.7759046703613
18206,7979.320630572387
18207,7007.929094553232
18208,6827.571061161185
18209,6188.462377174828
18210,6230.07617159679
18211,6020.318990006299
18212,4517.7024109683625
18213,4698.105948578285
18214,6731.9717098345955
18215,4343.0555961294685
18216,5658.748503850271
18217,7135.226660298319
18218,6166.289108551416
18219,6099.469484430955
18220,3741.1760884947594
18221,7916.235200851272
18222,6156.87502218982
18223,4670.531832028307
18224,6981.621395449324
18225,5210.206120370833
18226,6197.664982937208
18227,4448.082951317772
18228,5376.489923696738
18229,5668.5444325798435
18230,6571.847560798138
18231,5908.5561998928115
18232,4204.940136060161
18233,7391.919364778965
18234,7243.044263096713
18235,5119.8360077293555
18236,7135.617712992193
18237,3465.581682695609
18238,5474.515815777078
18239,5589.009135116116
18240,5708.767877558335
18241,4724.839562380444
18242,6331.192205921644
18243,4241.744957162034
18244,5340.9981078484925
18245,5037.961376861029
18246,6846.921374032552
18247,4398.722272608099
18248,5238.183192772468
18249,4893.68994955046
18250,6994.217210043765
18251,6332.614516366772
18252,6949.022016149912
18253,6896.767862265586
18254,4186.530145874259
18255,8175.8985805358525
18256,6491.353043360786
18257,7497.512229867829
18258,6537.698394441408
18259,7139.401839393235
18260,7224.379787403905
18261,5373.516838741991
18262,5204.593001854962
18263,6809.54503923956
18264,4914.421844759991
18265,4934.335238126907
18266,4621.278938716703
18267,6294.657534775042
18268,7059.622379625693
18269,8013.771543762328
18270,5413.365942296958
18271,6052.0374813946655
18272,5602.796834330672
18273,6445.475211665682
18274,5441.4799317199
18275,6946.109808596122
18276,4164.159082483384
18277,7038.034158536739
18278,7463.545235279598
18279,7192.715287445646
18280,5960.643216437849
18281,4138.527008858926
18282,8103.764142873829
18283,7767.182479721183
18284,5363.569302336062
18285,6787.806521748234
18286,8054.21934512059
18287,6148.738120045247
18288,7516.491669924261
18289,7712.330094100309
18290,7580.273769921383
18291,4869.914055677971
18292,8145.965549621922
18293,7014.0397207398055
18294,6166.88603451271
18295,4528.893211552236
18296,6408.5078718767845
18297,6897.756102063828
18298,6962.687531935249
18299,3850.6516876016917
18300,7308.767354033798
18301,5169.598007549781
18302,5826.908435547119
18303,5266.389779297181
18304,6928.690489274988
18305,5687.909583907158
18306,6210.630658139345
18307,3236.545546982766
18308,5391.00562783312
18309,4688.234257718626
18310,5025.292976106242
18311,7743.313607179425
18312,5322.552058715019
18313,6234.086245422044
18314,6632.6936835893775
18315,7582.996860790732
18316,4586.723164854774
18317,6172.498468552489
18318,8216.15304340715
18319,4675.123142554516
18320,7015.796084507329
18321,5180.7171577231475
18322,6815.289242885661
18323,5493.703387763165
18324,7424.57407164154
18325,5269.791095063812
18326,7301.2215242303655
18327,7855.509559367083
18328,8214.03386008765
18329,4631.917909232734
18330,5691.167152492679
18331,3731.23307870533
18332,7086.970896472054
18333,5162.766596425534
18334,7169.2978236595345
18335,4737.193510800504
18336,7325.3571406678475
18337,7383.824659091964
18338,5727.432261530954
18339,3024.7151531350746
18340,5178.219585758494
18341,5891.75989871725
18342,5844.20419591009
18343,3368.059813124231
18344,7137.360643349624
18345,4387.880836582017
18346,6076.249807028575
18347,3923.3986612584563
18348,6175.524836124283
18349,6064.694023060543
18350,7265.341149557908
18351,7260.657808120108
18352,7919.9945544135335
18353,5796.370387091908
18354,4588.075429716257
18355,4116.040959619513
18356,5792.238770508082
18357,5791.378823846635
18358,5600.204643797191
18359,6634.998509591176
18360,3988.265776886413
18361,3701.7311561182046
18362,4535.526107396435
18363,5706.6394924807955
18364,6205.2697180903415
18365,7091.348820942892
18366,5528.133234288119
18367,5723.221843440671
18368,7210.9451294185
18369,5288.540580193721
18370,5581.745766685026
18371,5988.361740731514
18372,7978.256078800497
18373,7151.986470486144
18374,5302.287931545379
18375,6962.0668240421655
18376,4419.637550789337
18377,6970.64273481745
18378,5122.615305770769
18379,7157.693715511138
18380,5966.63600881821
18381,6392.399552230443
18382,6197.804249861985
18383,7095.867154129268
18384,6960.826605790871
18385,5225.864525255313
18386,5220.1958082473275
18387,3845.0936154204483
18388,6587.641298920482
18389,4882.917435422101
18390,6252.719899591393
18391,5945.61393854698
18392,5202.311071340199
18393,7324.965037160344
18394,5616.8850225168
18395,3128.942026478402
18396,4478.994945154782
18397,4044.156327103651
18398,4409.946763395401
18399,6268.138762584647
18400,6517.448126121632
18401,3892.698075737502
18402,5754.407174708436
18403,5355.995065946094
18404,8049.050935905688
18405,5175.64143689766
18406,7938.14556105908
18407,6480.389219041446
18408,6550.442310056449
18409,5791.283672845182
18410,7027.911405501837
18411,6449.945131057462
18412,7205.472410461096
18413,6096.912241881734
18414,7442.346258129618
18415,7404.246868122036
18416,7295.729383558502
18417,4854.859586264256
18418,5680.1271677912955
18419,5792.289175854998
18420,6797.393477470961
18421,6083.856356936041
18422,6807.245247024456
18423,6172.121364920628
18424,4300.714335663266
18425,6616.051816725374
18426,6747.687633824113
18427,7300.164541178434
18428,6534.431010353443
18429,6812.968927013135
18430,6751.621236338385
18431,5449.2511921643445
18432,5408.488104217346
18433,6800.942095450635
18434,5312.152798273863
18435,6349.973419481218
18436,5865.071035736361
18437,5726.042701356409
18438,5765.891499559468
18439,5598.156540021117
18440,6205.096035905276
18441,5530.2734082416155
18442,6968.496869399489
18443,6432.300350899723
18444,7002.012689046455
18445,4765.461624015545
18446,4559.6192495530895
18447,6540.8713830162815
18448,6423.307475220976
18449,7550.905926377136
18450,8004.584892877915
18451,7806.313844727461
18452,6461.372137103804
18453,8196.14998160616
18454,7198.256312342755
18455,4099.733943677169
18456,5326.12273303817
18457,4707.459673854916
18458,6913.753735421182
18459,6412.020119624049
18460,7263.135038888906
18461,7121.989965723638
18462,4080.2722490478873
18463,7275.044026496324
18464,4503.302128660992
18465,5427.916389665041
18466,5515.165784425072
18467,4977.988320916335
18468,5586.551724968563
18469,4087.1540613767042
18470,6178.78786397671
18471,6920.850662234401
18472,5924.1879021141785
18473,5330.558376157896
18474,4038.706344306371
18475,4432.978536383741
18476,5606.0009145764925
18477,4303.266163223607
18478,6374.083374566271
18479,7411.8484753932335
18480,7830.54348283006
18481,5028.198939660268
18482,5038.947891350283
18483,6786.198897817061
18484,6793.4158679129705
18485,5008.400088880078
18486,6444.266851431909
18487,6720.079280794158
18488,5495.265066668489
18489,5604.0745556563525
18490,7689.9607952488495
18491,5720.756094549979
18492,7289.469410041331
18493,6768.85326599154
18494,5779.457739649641
18495,5878.281445903806
18496,7318.122180645057
18497,6665.976438276532
